,Class
266174,0
34029,0
55925,0
225716,0
198821,0
27926,0
168070,0
190842,0
95597,1
280578,0
110327,0
1201,0
58690,0
96849,0
175841,0
190153,0
266362,0
114471,0
158346,0
106647,0
149380,0
283977,0
278544,0
128973,0
258177,0
240004,0
265629,0
202252,0
47010,0
24817,0
141831,0
205817,0
7959,0
257791,0
281017,0
73418,0
187423,0
166078,0
222187,0
196122,0
232260,0
74889,0
13214,0
191375,0
50825,0
23597,0
191884,0
68542,0
10051,0
142060,0
247283,0
174646,0
116096,0
166446,0
104485,0
266691,0
167986,0
186668,0
127966,0
164203,0
86913,0
138148,0
184485,0
222800,0
219884,0
178200,0
77215,0
164178,0
7438,0
101179,0
114527,0
224518,0
226378,0
186734,0
31446,0
241602,0
238337,0
48648,0
146924,0
155008,0
215046,0
55027,0
10911,0
76234,0
256421,0
124767,0
127257,0
103914,0
282569,0
76710,0
194737,0
280314,0
62453,0
106895,0
100164,0
214782,0
158001,0
181107,0
224202,0
66772,0
189690,0
104664,0
271963,0
55220,0
264709,0
223777,0
113668,0
237288,0
260239,0
194452,0
54209,0
19173,0
193172,0
19820,0
67904,0
82721,0
269878,0
71831,0
78421,0
171199,0
265989,0
55942,0
37413,0
134855,0
132050,0
139462,0
92329,0
134898,0
39323,0
173388,0
276735,0
141297,0
167097,0
120272,0
132566,0
273981,0
157426,0
129009,0
75908,0
45465,0
45968,0
180678,0
63228,0
61982,0
28537,0
44610,0
117742,0
209421,0
81597,0
48971,0
205348,0
96653,0
25740,0
175494,0
169779,0
62267,0
276162,0
83388,0
245731,0
117956,0
37206,0
219631,0
270714,0
57054,0
272843,0
93830,0
62579,0
218509,0
190563,0
188315,0
226036,0
178214,0
204371,0
262552,0
94445,0
192412,0
86221,0
177877,0
68356,0
254145,0
53425,0
132077,0
102929,0
95466,0
134067,0
35055,0
270850,0
14495,0
170516,0
143733,0
159169,0
283838,0
250632,0
149039,0
271559,0
174316,0
141897,0
144051,0
109250,0
58204,0
260139,0
150446,0
103594,0
179517,0
254094,0
262496,0
122202,0
30355,0
266928,0
137447,0
193085,0
204224,0
250551,0
276952,0
113348,0
204317,0
168961,0
147931,0
183893,0
225954,0
143389,0
64458,0
237935,0
173274,0
195357,0
37723,0
9562,0
276261,0
87317,0
127030,0
27798,0
101631,0
41124,0
43711,0
11701,0
44601,0
84908,0
130999,0
280780,0
164690,0
268472,0
186007,0
214112,0
227510,0
123803,0
73529,0
144977,0
213435,0
262455,0
4636,0
124417,0
46213,0
208273,0
234452,0
208599,0
65139,0
214636,0
173564,0
149479,0
212925,0
105945,0
200694,0
212211,0
91931,0
210008,0
145510,0
60353,0
26640,0
51862,0
223880,0
267142,0
179080,0
104143,0
165042,0
42854,0
211657,0
109596,0
14453,0
255159,0
154053,0
87734,0
114169,0
49046,0
135845,0
181879,0
106354,0
106627,0
157975,0
135795,0
113625,0
37997,0
167022,0
57108,0
28478,0
40642,0
188396,0
153499,0
15939,0
236679,0
185075,0
117127,0
130302,0
98668,0
173414,0
198230,0
249564,0
117940,0
54978,0
132876,0
30764,0
31816,0
191849,0
131285,0
65293,0
129208,0
129158,0
254396,0
190097,0
72398,0
38276,0
126670,0
93353,0
141884,0
117551,0
186135,0
280585,0
87717,0
30212,0
232825,0
249418,0
84461,0
185387,0
240632,0
173515,0
203890,0
64966,0
53442,0
66556,0
46470,0
163738,0
5079,0
245883,0
71104,0
33081,0
220033,0
81721,0
232590,0
217357,0
196366,0
17726,0
101450,0
110216,0
83923,0
58480,0
175509,0
275312,0
3878,0
282512,0
217853,0
229654,0
120875,0
189149,0
149214,0
84087,0
181408,0
203807,0
90817,0
223804,0
281628,0
213420,0
27887,0
174769,0
204592,0
172515,0
84321,0
73222,0
218285,0
13182,0
256513,0
199612,0
251563,0
173938,0
239712,0
44632,0
170470,0
270311,0
220063,0
71309,0
112948,0
72071,0
221443,0
144619,0
252617,0
119963,0
46542,0
192662,0
