,Class
188105,0
191398,0
243763,0
107644,0
152392,0
91877,0
255978,0
152224,0
47191,0
236085,0
216076,0
193028,0
284416,0
102362,0
31937,0
41004,0
16784,0
117029,0
256472,0
144160,0
245176,0
143820,0
148511,0
207201,0
156939,0
241563,0
71898,0
169128,0
67269,0
166071,0
72233,0
210839,0
103889,0
13975,0
227664,0
246668,0
207208,0
108024,0
200200,0
5590,0
143349,0
72017,0
113694,0
42882,0
124594,0
74559,0
258754,0
281823,0
274797,0
11257,0
94642,0
236777,0
205714,0
105494,0
268020,0
217159,0
142652,0
37685,0
273943,0
263599,0
218880,0
157503,0
120435,0
69095,0
197348,0
43903,0
42934,0
152595,0
48995,0
180166,0
51240,0
224019,0
62680,0
128134,0
268996,0
282390,0
111858,0
73032,0
7287,0
148148,0
53172,0
212716,0
126828,0
226357,0
102353,0
62423,0
88636,0
68330,0
269003,0
19992,0
158712,0
202537,0
245335,0
230387,0
264605,0
179911,0
149778,0
182682,0
23756,0
9440,0
212256,0
151559,0
69899,0
259186,0
6556,0
279811,0
134641,0
112503,0
82756,0
160626,0
70148,0
97551,0
253559,0
269663,0
169581,0
163487,0
30204,0
203053,0
114106,0
263080,1
224547,0
194645,0
13272,0
223340,0
59034,0
41702,0
69702,0
71203,0
161978,0
232322,0
55883,0
106741,0
113018,0
284787,0
186479,0
181412,0
105746,0
208041,0
279716,0
28057,0
174101,0
236151,0
114171,0
132979,0
96581,0
108360,0
213290,0
155399,0
151078,0
67694,0
197333,0
83502,0
149887,0
215516,0
48252,0
42976,0
246929,0
11303,0
266089,0
58309,0
102109,0
136414,0
14988,0
136444,0
170729,0
153408,0
262779,0
147633,0
177239,0
250612,0
178996,0
178321,0
41645,0
59462,0
154387,0
112198,0
91873,0
33989,0
27434,0
262219,0
92060,0
254885,0
166126,0
135435,0
239316,0
155792,0
40577,0
154265,0
250684,0
81636,0
242696,0
122585,0
185593,0
261498,0
111953,0
105391,0
232654,0
226564,0
279366,0
9287,0
89593,0
167013,0
89245,0
263315,0
140692,0
